
======================================================================
EVALUATION: resonance (10M scale)
======================================================================

  resonance on TRAIN (sampled): loss=0.7879, ppl=2.20 (500 batches)
    Gate variance: 0.006303
    synthetic   : loss=0.8011, ppl=2.23, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_arts_000253    : ppl=1.26, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_000256    : ppl=1.22, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_000265    : ppl=1.12, n=2, gates=0.572, iters=8.0
    wikipedia_synthetic_wiki_arts_000267    : ppl=1.30, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_000305    : ppl=1.18, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_000307    : ppl=1.29, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_arts_000316    : ppl=1.24, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_000332    : ppl=1.12, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_000376    : ppl=1.12, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_000401    : ppl=1.24, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_000414    : ppl=1.26, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_arts_000448    : ppl=1.21, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_arts_000456    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_000463    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_000483    : ppl=1.24, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_000486    : ppl=1.11, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_000502    : ppl=1.23, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_000517    : ppl=1.20, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_arts_000532    : ppl=1.23, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_000538    : ppl=1.22, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_000565    : ppl=1.12, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_000597    : ppl=1.19, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_000614    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_000622    : ppl=1.12, n=2, gates=0.572, iters=8.0
    wikipedia_synthetic_wiki_arts_000635    : ppl=1.12, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_000638    : ppl=1.23, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_000640    : ppl=1.21, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_arts_000666    : ppl=1.23, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_000667    : ppl=1.24, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_000679    : ppl=1.22, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_000683    : ppl=1.22, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_000689    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_000699    : ppl=1.21, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_arts_000718    : ppl=1.23, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_000759    : ppl=1.24, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_arts_000775    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_000800    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_000812    : ppl=1.22, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_000819    : ppl=1.11, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_000820    : ppl=1.23, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_000841    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_000844    : ppl=1.32, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_arts_000847    : ppl=1.20, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_000849    : ppl=1.11, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_000860    : ppl=1.23, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_arts_000861    : ppl=1.21, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_arts_000869    : ppl=1.23, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_000873    : ppl=1.22, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_000883    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_000888    : ppl=1.11, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_000904    : ppl=1.22, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_000923    : ppl=1.11, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_000929    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_000940    : ppl=1.22, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_000945    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_000948    : ppl=1.24, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_arts_000951    : ppl=1.21, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_000976    : ppl=1.23, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_arts_000992    : ppl=1.20, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_arts_001004    : ppl=1.23, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_001016    : ppl=1.11, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_001020    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_001029    : ppl=1.21, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_arts_001041    : ppl=1.24, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_arts_001051    : ppl=1.32, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_arts_001061    : ppl=1.11, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_001069    : ppl=1.29, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_001072    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_001093    : ppl=1.27, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_arts_001140    : ppl=1.23, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_001176    : ppl=1.22, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_arts_001180    : ppl=1.22, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_arts_001199    : ppl=1.26, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_001202    : ppl=1.22, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_arts_001211    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_001213    : ppl=1.20, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_arts_001219    : ppl=1.24, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_001232    : ppl=1.11, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_001236    : ppl=1.22, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_001253    : ppl=1.12, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_001255    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_001268    : ppl=1.11, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_001275    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_001282    : ppl=1.27, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_001291    : ppl=1.21, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_001302    : ppl=1.11, n=2, gates=0.572, iters=8.0
    wikipedia_synthetic_wiki_arts_001306    : ppl=1.32, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_001307    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_001318    : ppl=1.12, n=2, gates=0.572, iters=8.0
    wikipedia_synthetic_wiki_arts_001319    : ppl=1.23, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_arts_001344    : ppl=1.21, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_001345    : ppl=1.24, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_001349    : ppl=1.23, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_001370    : ppl=1.21, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_arts_001373    : ppl=1.22, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_arts_001386    : ppl=1.26, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_001387    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_001420    : ppl=1.23, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_001423    : ppl=1.11, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_001426    : ppl=1.20, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_001430    : ppl=1.27, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_001431    : ppl=1.30, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_arts_001435    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_001444    : ppl=1.22, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_001452    : ppl=1.21, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_001454    : ppl=1.31, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_001482    : ppl=1.36, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_arts_001484    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_001485    : ppl=1.27, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_arts_001488    : ppl=1.12, n=2, gates=0.572, iters=8.0
    wikipedia_synthetic_wiki_arts_001489    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_001491    : ppl=1.25, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_001501    : ppl=1.19, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_001507    : ppl=1.23, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_001514    : ppl=1.11, n=2, gates=0.572, iters=8.0
    wikipedia_synthetic_wiki_arts_001543    : ppl=1.30, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_001564    : ppl=1.27, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_arts_001566    : ppl=1.20, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_001594    : ppl=1.28, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_001607    : ppl=1.24, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_arts_001630    : ppl=1.28, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_001643    : ppl=1.11, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_001645    : ppl=1.11, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_001647    : ppl=1.30, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_001656    : ppl=1.28, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_arts_001657    : ppl=1.20, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_001658    : ppl=1.27, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_001664    : ppl=1.29, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_001676    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_001683    : ppl=1.25, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_001685    : ppl=1.40, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_arts_001691    : ppl=1.24, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_001706    : ppl=1.21, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_001709    : ppl=1.28, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_001715    : ppl=1.27, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_001717    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_001723    : ppl=1.22, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_001745    : ppl=1.12, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_001756    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_001775    : ppl=1.12, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_001776    : ppl=1.21, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_001786    : ppl=1.11, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_001795    : ppl=1.20, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_001815    : ppl=1.23, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_001832    : ppl=1.20, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_001838    : ppl=1.27, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_arts_001840    : ppl=1.12, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_001863    : ppl=1.25, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_arts_001864    : ppl=1.26, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_001873    : ppl=1.23, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_001879    : ppl=1.19, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_001898    : ppl=1.22, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_001916    : ppl=1.29, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_001921    : ppl=1.32, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_arts_001929    : ppl=1.21, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_arts_001954    : ppl=1.22, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_arts_001963    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_001965    : ppl=1.21, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_arts_001973    : ppl=1.20, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_001984    : ppl=1.21, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_001986    : ppl=1.19, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_001993    : ppl=1.12, n=2, gates=0.572, iters=8.0
    wikipedia_synthetic_wiki_arts_001997    : ppl=1.20, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_002027    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002040    : ppl=1.35, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_arts_002058    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002067    : ppl=1.21, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_arts_002071    : ppl=1.24, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_002081    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002082    : ppl=1.26, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_002098    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002104    : ppl=1.20, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_002127    : ppl=1.27, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_002141    : ppl=1.12, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_002152    : ppl=1.21, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_002154    : ppl=1.11, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002159    : ppl=1.22, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_002168    : ppl=1.22, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_002199    : ppl=1.23, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_002203    : ppl=1.11, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_002208    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002213    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002217    : ppl=1.23, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_002226    : ppl=1.27, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_arts_002237    : ppl=1.11, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002242    : ppl=1.29, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_arts_002245    : ppl=1.24, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_002248    : ppl=1.20, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_arts_002254    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002259    : ppl=1.31, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_002267    : ppl=1.38, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_arts_002274    : ppl=1.25, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_002279    : ppl=1.12, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_002280    : ppl=1.23, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_002287    : ppl=1.12, n=2, gates=0.572, iters=8.0
    wikipedia_synthetic_wiki_arts_002292    : ppl=1.23, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_002321    : ppl=1.28, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_002326    : ppl=1.11, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_002332    : ppl=1.12, n=2, gates=0.572, iters=8.0
    wikipedia_synthetic_wiki_arts_002339    : ppl=1.23, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_arts_002361    : ppl=1.25, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_arts_002377    : ppl=1.25, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_002386    : ppl=1.20, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_002391    : ppl=1.12, n=2, gates=0.572, iters=8.0
    wikipedia_synthetic_wiki_arts_002400    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002408    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002409    : ppl=1.11, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_002416    : ppl=1.23, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_arts_002420    : ppl=1.11, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002426    : ppl=1.28, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_arts_002427    : ppl=1.21, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_002430    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002431    : ppl=1.12, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_002451    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002458    : ppl=1.12, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_002459    : ppl=1.29, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_arts_002465    : ppl=1.26, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_002467    : ppl=1.19, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_002469    : ppl=1.26, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_arts_002470    : ppl=1.25, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_002490    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002502    : ppl=1.22, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_002514    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002519    : ppl=1.11, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002528    : ppl=1.23, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_002538    : ppl=1.22, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_arts_002551    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002577    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002580    : ppl=1.22, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_arts_002582    : ppl=1.24, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_002584    : ppl=1.25, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_arts_002586    : ppl=1.23, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_arts_002587    : ppl=1.23, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_002596    : ppl=1.33, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_arts_002614    : ppl=1.24, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_002623    : ppl=1.23, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_002625    : ppl=1.29, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_002631    : ppl=1.27, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_arts_002635    : ppl=1.24, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_002640    : ppl=1.23, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_002647    : ppl=1.12, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_002660    : ppl=1.22, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_002661    : ppl=1.23, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_002670    : ppl=1.28, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_002673    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002674    : ppl=1.25, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_arts_002683    : ppl=1.33, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_arts_002686    : ppl=1.21, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_arts_002707    : ppl=1.21, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_arts_002748    : ppl=1.22, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_arts_002750    : ppl=1.11, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_002763    : ppl=1.23, n=2, gates=0.567, iters=8.0
